neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.24642289348171703,0.32054794520547947,0
0.25,0.5,0.006359300476947536,1.0,0
0.0,0.5,0.004769475357710652,0.0,0
1.0,0.5,0.06518282988871224,0.3041095890410959,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.5,0.0,0.21939586645469,0.0958904109589041,0
0.5,0.0,0.09379968203497616,0.0,0
0.5,0.5,0.001589825119236884,0.024657534246575342,0
0.0,0.0,0.0,0.0,0
0.5,0.5,0.09220985691573927,0.39452054794520547,0
0.25,0.0,0.151033386327504,0.0,0
1.0,0.0,0.02702702702702703,0.8575342465753425,0
0.25,0.0,0.011128775834658189,0.18082191780821918,0
0.0,0.0,0.02702702702702703,0.0,0
1.0,0.5,0.001589825119236884,0.4794520547945206,0
0.0,0.0,0.13195548489666137,0.06575342465753425,0
0.0,0.5,0.08585055643879173,1.0,0
0.25,0.5,0.0,1.0,0
0.0,0.0,0.020667726550079493,0.947945205479452,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.009538950715421305,0.6136986301369863,0
0.25,0.0,0.07790143084260732,0.3013698630136986,0
0.5,1.0,0.007949125596184421,0.24657534246575344,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.004769475357710652,0.5150684931506849,0
1.0,0.0,0.001589825119236884,0.936986301369863,0
0.5,0.0,0.046104928457869634,0.9506849315068493,0
0.0,0.0,0.001589825119236884,0.4301369863013699,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.007949125596184421,0.6465753424657534,0
0.25,0.0,0.001589825119236884,0.8191780821917808,0
0.0,0.0,0.18600953895071543,0.9945205479452055,0
0.25,0.5,0.19236883942766297,0.9232876712328767,0
0.25,0.0,0.017488076311605726,0.0,0
0.25,0.5,0.009538950715421305,1.0,0
0.0,0.0,0.11446740858505565,0.9561643835616438,0
0.0,0.5,0.16216216216216217,0.7561643835616438,0
0.25,0.5,0.0,0.6657534246575343,0
1.0,0.5,0.3163751987281399,0.873972602739726,0
0.0,0.0,0.06041335453100159,0.8547945205479452,0
0.25,0.5,0.12400635930047696,0.9945205479452055,0
0.25,0.0,0.004769475357710652,0.7726027397260274,0
0.25,0.5,0.0,0.8547945205479452,0
0.25,0.5,0.0,0.7780821917808219,0
0.5,0.0,0.001589825119236884,0.9287671232876712,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
1.0,0.0,0.041335453100158986,1.0,0
0.0,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.0,0.9095890410958904,0
0.0,0.5,0.0,0.0,0
0.5,0.0,0.10333863275039747,0.9726027397260274,0
0.0,0.0,0.001589825119236884,0.1780821917808219,0
0.5,0.5,0.32432432432432434,0.8575342465753425,0
0.25,0.0,0.030206677265500796,0.0,0
0.25,0.0,0.32591414944356123,0.4904109589041096,0
0.25,0.5,0.022257551669316377,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.07313195548489666,0.2904109589041096,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.3084260731319555,0.0,0
0.0,0.5,0.003179650238473768,0.9095890410958904,0
0.5,0.0,0.007949125596184421,0.24657534246575344,0
0.5,0.0,0.26073131955484896,0.8438356164383561,0
0.0,0.0,0.03815580286168522,0.0821917808219178,0
0.25,0.5,0.0,0.03287671232876713,0
0.0,0.5,0.025437201907790145,0.2219178082191781,0
0.25,0.0,0.0699523052464229,0.8191780821917808,0
0.0,0.0,0.001589825119236884,1.0,0
0.25,0.5,0.009538950715421305,0.052054794520547946,0
0.0,0.0,0.017488076311605726,0.4657534246575343,0
0.25,0.0,0.003179650238473768,0.03561643835616438,0
0.0,0.0,0.012718600953895072,0.1315068493150685,0
0.25,0.5,0.004769475357710652,0.019178082191780823,0
0.5,0.5,0.16852146263910972,0.6520547945205479,0
0.25,0.5,0.025437201907790145,0.0410958904109589,0
0.0,0.0,0.007949125596184421,0.005479452054794521,0
0.0,0.0,0.003179650238473768,0.684931506849315,0
0.25,0.5,0.0,0.0,0
0.5,0.0,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.10684931506849316,0
0.5,0.5,0.06041335453100159,0.13972602739726028,0
0.25,1.0,0.0,0.0,0
0.0,0.0,0.07313195548489666,0.9643835616438357,0
0.5,0.5,0.017488076311605726,0.3917808219178082,0
0.25,0.0,0.17488076311605724,0.09315068493150686,0
0.0,0.5,0.014308426073131956,0.0958904109589041,0
0.25,0.5,0.057233704292527825,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.014308426073131956,0.0,0
0.0,0.5,0.003179650238473768,0.3643835616438356,0
0.0,0.0,0.004769475357710652,0.4904109589041096,0
0.0,0.0,0.0,0.989041095890411,0
0.5,0.0,0.011128775834658189,0.13424657534246576,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.0,1.0,0
0.0,0.0,0.20667726550079493,0.0,0
0.25,0.0,0.3179650238473768,0.6575342465753424,0
0.0,0.5,0.07154213036565978,0.03561643835616438,0
0.0,0.5,0.20190779014308427,0.7945205479452054,0
0.25,0.5,0.022257551669316377,0.008219178082191782,0
0.25,0.5,0.012718600953895072,0.5561643835616439,0
0.25,0.0,0.10333863275039747,0.4301369863013699,0
0.0,0.5,0.12241653418124007,0.9506849315068493,0
0.0,0.0,0.004769475357710652,0.008219178082191782,0
0.0,0.0,0.0492845786963434,0.0,0
0.25,0.0,0.07154213036565978,0.7589041095890411,0
0.25,0.0,0.2273449920508744,0.6054794520547945,0
0.25,0.5,0.0,1.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.004769475357710652,0.021917808219178082,0
0.25,0.0,0.0,0.5835616438356165,0
0.0,0.5,0.0,0.04657534246575343,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.009538950715421305,0.030136986301369864,0
0.0,0.5,0.007949125596184421,0.0027397260273972603,0
0.0,0.5,0.011128775834658189,0.0,0
0.25,0.5,0.0,0.6082191780821918,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.028616852146263912,0.010958904109589041,0
0.0,0.5,0.06677265500794913,0.14246575342465753,0
